"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
"D3","2012[0805]","64.5162mm","29.9722mm","64.5162mm","29.9722mm","64.5162mm","29.0223mm","T","90.00","Power"
"D4","1N5814","77.7242mm","6.8582mm","77.7242mm","6.8582mm","77.7242mm","8.8902mm","T","270.00","1N5822"
"D7","2012[0805]","59.1823mm","161.4172mm","59.1823mm","161.4172mm","59.1823mm","160.4673mm","T","90.00","LED1"
"F1","2012[0805]","65.6593mm","71.3743mm","65.6593mm","71.3743mm","65.6593mm","72.3243mm","T","270.00","500mA"
"F2","3225[1210]","83.8203mm","24.1303mm","83.8203mm","24.1303mm","83.8203mm","25.5302mm","T","270.00","3A"
"J1","440478","90.4543mm","92.4562mm","95.5042mm","92.4562mm","87.6543mm","90.8563mm","T","0.00","MINI-USB"
"L1","L0603","50.6733mm","92.9643mm","50.6733mm","92.9643mm","51.3732mm","92.9643mm","T","180.00","Inductor"
"L2","CAPT-265","89.1543mm","10.5412mm","89.1543mm","10.5412mm","89.1543mm","5.4612mm","T","180.00","33uH"
"P1","HDR1X4","87.3762mm","120.6502mm","87.3762mm","124.4603mm","87.3762mm","124.4603mm","T","270.00","SWD"
"P2","HDR1X4","87.3762mm","107.9502mm","87.3762mm","111.7602mm","87.3762mm","111.7602mm","T","270.00","DBG_UART"
"P3","HDR1X6","35.5603mm","52.0703mm","35.5603mm","58.4203mm","35.5603mm","58.4203mm","T","270.00","Axis-X"
"P4","HDR1X6","35.5603mm","90.1702mm","35.5603mm","96.5203mm","35.5603mm","96.5203mm","T","270.00","Axis-Y"
"P5","HDR1X6","35.5603mm","128.2703mm","35.5603mm","134.6202mm","35.5603mm","134.6202mm","T","270.00","Axis-Z"
"P6","HDR1X6","35.5603mm","13.9703mm","35.5603mm","20.3203mm","35.5603mm","20.3203mm","T","270.00","Axis-A"
"P7","HDR2X2","8.8902mm","41.9102mm","10.1602mm","40.6403mm","10.1602mm","40.6403mm","T","90.00","24V"
"P8","HDR2X2","8.8902mm","80.0102mm","10.1602mm","78.7403mm","10.1602mm","78.7403mm","T","90.00","24V"
"P9","HDR2X2","8.8902mm","118.1102mm","10.1602mm","116.8402mm","10.1602mm","116.8402mm","T","90.00","24V"
"P10","HDR2X2","8.8902mm","3.8102mm","10.1602mm","2.5402mm","10.1602mm","2.5402mm","T","90.00","24V"
"P11","HDR2X2","8.8902mm","64.7703mm","10.1602mm","63.5003mm","10.1602mm","63.5003mm","T","90.00","GND"
"P12","HDR2X2","8.8902mm","102.8702mm","10.1602mm","101.6003mm","10.1602mm","101.6003mm","T","90.00","GND"
"P13","HDR2X2","8.8902mm","140.9702mm","10.1602mm","139.7003mm","10.1602mm","139.7003mm","T","90.00","GND"
"P14","HDR2X2","8.8902mm","26.6702mm","10.1602mm","25.4002mm","10.1602mm","25.4002mm","T","90.00","GND"
"P15","HDR1X4","35.5603mm","194.3102mm","35.5603mm","198.1202mm","35.5603mm","198.1202mm","T","270.00","EX-OUT"
"P16","HDR1X4","35.5603mm","224.7902mm","35.5603mm","228.6002mm","35.5603mm","228.6002mm","T","270.00","EX-FAN"
"P17","HDR1X4","35.5603mm","163.8303mm","35.5603mm","167.6403mm","35.5603mm","167.6403mm","T","270.00","HB-OUT"
"P18","HDR2X2","8.8902mm","186.6902mm","10.1602mm","185.4203mm","10.1602mm","185.4203mm","T","90.00","24V"
"P19","HDR2X2","8.8902mm","217.1703mm","10.1602mm","215.9003mm","10.1602mm","215.9003mm","T","90.00","24V"
"P20","HDR2X2","8.8902mm","156.2103mm","10.1602mm","154.9402mm","10.1602mm","154.9402mm","T","90.00","24V"
"P21","HDR2X2","8.8902mm","204.4702mm","10.1602mm","203.2003mm","10.1602mm","203.2003mm","T","90.00","GND"
"P22","HDR2X2","8.8902mm","234.9503mm","10.1602mm","233.6803mm","10.1602mm","233.6803mm","T","90.00","GND"
"P23","HDR2X2","8.8902mm","173.9903mm","10.1602mm","172.7202mm","10.1602mm","172.7202mm","T","90.00","GND"
"P24","HDR1X4","68.5803mm","57.1502mm","68.5803mm","53.3402mm","68.5803mm","53.3402mm","T","90.00","HB-THERM"
"P25","HDR1X4","53.3402mm","57.1502mm","53.3402mm","53.3402mm","53.3402mm","53.3402mm","T","90.00","X-Limit"
"P26","HDR1X4","58.4203mm","57.1502mm","58.4203mm","53.3402mm","58.4203mm","53.3402mm","T","90.00","Y-Limit"
"P27","HDR1X4","63.5003mm","57.1502mm","63.5003mm","53.3402mm","63.5003mm","53.3402mm","T","90.00","Z-Limit"
"P28","Edge5.08mm2P","66.0403mm","233.6803mm","66.0403mm","233.6803mm","63.5003mm","233.6803mm","T","360.00","EX-THERM"
"P30","Edge5.08mm2P","1.2702mm","148.7173mm","1.2702mm","148.7173mm","1.2702mm","146.1772mm","T","90.00","24V IN"
"R1","1608[0603]","50.8002mm","113.7922mm","50.8002mm","113.7922mm","49.9503mm","113.7922mm","T","360.00","Res Semi"
"R2","1608[0603]","71.1202mm","105.1563mm","71.1202mm","105.1563mm","71.9702mm","105.1563mm","T","180.00","Res Semi"
"R3","1608[0603]","71.1202mm","106.6803mm","71.1202mm","106.6803mm","71.9702mm","106.6803mm","T","180.00","Res Semi"
"R4","1608[0603]","59.1823mm","157.3533mm","59.1823mm","157.3533mm","59.1823mm","156.5033mm","T","90.00","Res Semi"
"R5","1608[0603]","68.0722mm","29.9722mm","68.0722mm","29.9722mm","68.0722mm","29.1223mm","T","90.00","Res Semi"
"R6","1608[0603]","64.0083mm","92.4562mm","64.0083mm","92.4562mm","64.8582mm","92.4562mm","T","180.00","Res Semi"
"R7","1608[0603]","50.8002mm","110.2362mm","50.8002mm","110.2362mm","49.9503mm","110.2362mm","T","360.00","Res Semi"
"R8","1608[0603]","78.8672mm","110.9982mm","78.8672mm","110.9982mm","78.0173mm","110.9982mm","T","360.00","Res Semi"
"U2","ZZ311","71.2472mm","71.3743mm","71.2472mm","71.3743mm","68.9473mm","67.9993mm","T","0.00","REG1117-3.3"
"U4","SO8","66.0403mm","205.7403mm","66.0403mm","205.7403mm","67.9453mm","208.3402mm","T","180.00","MAX6675"
"U5","TS5B_N","66.4262mm","7.4932mm","65.1513mm","7.4932mm","71.1513mm","4.0933mm","T","180.00","LM2596S-5.0"
"Y1","BCY-W2/E4.7","45.4663mm","103.6322mm","45.4663mm","103.6322mm","45.4663mm","106.0722mm","T","270.00","8M"
"C4","1608[0603]","50.6373mm","91.4786mm","50.6373mm","91.4786mm","49.7874mm","91.4786mm","T","0.00","Cap Semi"
"M1","HC-0X_4","80.9723mm","169.0577mm","74.4223mm","179.0702mm","74.4223mm","179.0702mm","T","0.00","BT UART"
"Q1","SOT-23B","78.7403mm","108.2043mm","78.7403mm","108.2043mm","79.9903mm","107.2542mm","T","90.00","8550"
"R9","1608[0603]","71.1202mm","108.2043mm","71.1202mm","108.2043mm","70.2703mm","108.2043mm","T","360.00","Res Semi"
"R10","1608[0603]","78.8672mm","105.0293mm","78.8672mm","105.0293mm","79.7173mm","105.0293mm","T","180.00","Res Semi"
"R11","1608[0603]","78.8672mm","114.3003mm","78.8672mm","114.3003mm","78.0173mm","114.3003mm","T","360.00","Res Semi"
"R12","1608[0603]","78.8672mm","112.7763mm","78.8672mm","112.7763mm","79.7173mm","112.7763mm","T","180.00","Res Semi"
"R15","1608[0603]","72.5173mm","141.0973mm","72.5173mm","141.0973mm","71.6673mm","141.0973mm","T","360.00","Res Semi"
"R16","1608[0603]","72.5173mm","143.1153mm","72.5173mm","143.1153mm","71.6673mm","143.1153mm","T","360.00","Res Semi"
"R17","1608[0603]","72.5173mm","128.2703mm","72.5173mm","128.2703mm","71.6673mm","128.2703mm","T","360.00","Res Semi"
"R18","1608[0603]","72.6442mm","132.7152mm","72.6442mm","132.7152mm","71.7943mm","132.7152mm","T","360.00","Res Semi"
"R19","1608[0603]","72.6442mm","137.6153mm","72.6442mm","137.6153mm","71.7943mm","137.6153mm","T","360.00","Res Semi"
"C32","2220","78.2322mm","23.1142mm","78.2322mm","23.1142mm","80.7572mm","23.1142mm","T","180.00","10V"
"P32","MicroSD_auto","87.0982mm","137.6652mm","91.9483mm","145.4152mm","81.8482mm","135.4152mm","B","270.00","TF Card"

